"","TX_AMOUNT","TX_TIME_SECONDS","TX_TIME_DAYS","TX_FRAUD"
"825",388.16,6690483,77,"0"
"826",248.67,1683140,19,"0"
"827",70.03,6870619,79,"0"
"828",200.46,1862419,21,"0"
"829",793.96,5932693,68,"0"
"830",554.67,4198391,48,"0"
"831",562.9,4291382,49,"0"
"832",444.14,5201581,60,"0"
"833",782.68,8946195,103,"0"
"834",291.29,8087620,93,"0"
"835",53.89,5507215,63,"0"
"836",811.02,5765516,66,"0"
"837",772.65,3440559,39,"0"
"838",527.27,9171750,106,"0"
"839",162.37,399211,4,"0"
"840",60.78,2348271,27,"0"
"841",243.36,3136272,36,"0"
"842",510.68,404901,4,"0"
"843",271.79,8702128,100,"0"
"844",141.23,6944916,80,"0"
"845",688.78,6252772,72,"0"
"846",825.09,1440935,16,"0"
"847",118.05,410243,4,"0"
"848",95.4,1936208,22,"0"
"849",199.4,2781259,32,"0"
"850",680.57,5091342,58,"0"
"851",495.3,1599649,18,"0"
"852",604.94,2672627,30,"0"
"853",30.12,5330726,61,"0"
"854",192.33,6617339,76,"0"
"855",771.68,7828959,90,"0"
"856",47.38,6263880,72,"0"
"857",614.31,6538779,75,"0"
"858",439.81,4875275,56,"0"
"859",900.97,529027,6,"0"
"860",551.22,1854821,21,"0"
"861",315.88,6672389,77,"0"
"862",426.06,5316394,61,"0"
"863",185.05,4011270,46,"0"
"864",103.6,6687844,77,"0"
"865",99.64,492273,5,"0"
"866",923.44,2048109,23,"0"
"867",649.1,6281696,72,"0"
"868",419.98,5827508,67,"0"
"869",77.89,6903518,79,"0"
"870",336.37,4203575,48,"0"
"871",118.03,8456820,97,"0"
"872",406.97,5037933,58,"0"
"873",201.81,6497894,75,"0"
"874",122.97,8781574,101,"0"
"875",519.86,3066759,35,"0"
"876",228.13,4728359,54,"0"
"877",328.46,6556758,75,"0"
"878",911.27,2376282,27,"0"
"879",765.71,5746389,66,"0"
"880",55.51,2403007,27,"0"
"881",380.64,6194193,71,"0"
"882",414.43,5646649,65,"0"
"883",139.07,8366933,96,"0"
"884",39.13,3003869,34,"0"
"885",313.17,2140044,24,"0"
"886",72.95,7706436,89,"0"
"887",308.12,891234,10,"0"
"888",166.71,6810087,78,"0"
"889",580.08,7072186,81,"0"
"890",953.28,8860958,102,"0"
"891",482.94,8244547,95,"0"
"892",790.92,290328,3,"0"
"893",403.04,1725583,19,"0"
"894",227.79,8331208,96,"0"
"895",210.6,2453023,28,"0"
"896",11.78,2781029,32,"0"
"897",16.52,7589322,87,"0"
"898",13.17,5559582,64,"0"
"899",625.7,9022060,104,"0"
"900",302.55,3574496,41,"0"
"901",685.55,4817767,55,"0"
"902",340.95,7564031,87,"0"
"903",69.45,4202398,48,"0"
"904",767.65,3671135,42,"0"
"905",37.78,1424324,16,"0"
"906",546.32,1422390,16,"0"
"907",479.72,8589720,99,"0"
"908",188.61,6335453,73,"0"
"909",183.27,9031457,104,"0"
"910",612.46,1862471,21,"0"
"911",471.62,45144,0,"0"
"912",620.18,7636013,88,"0"
"913",519.19,437219,5,"0"
"914",345.92,4965709,57,"0"
"915",289.69,962414,11,"0"
"916",132.08,2297377,26,"0"
"917",407.21,745613,8,"0"
"918",808.74,8431279,97,"0"
"919",148.06,1505021,17,"0"
"920",420.63,9348786,108,"0"
"921",653.4,6269690,72,"0"
"922",954.37,4979015,57,"0"
"923",796.33,7660199,88,"0"
"924",664.38,6712773,77,"0"
"925",293.65,3067169,35,"0"
"926",256.09,2972826,34,"0"
"927",90.32,4346285,50,"0"
"928",584.25,2497369,28,"0"
"929",236.15,8573973,99,"0"
"930",962.59,1872769,21,"0"
"931",478.54,2721899,31,"0"
"932",104.3,2708633,31,"0"
"933",74.07,4912913,56,"0"
"934",183.01,488362,5,"0"
"935",382.82,1044661,12,"0"
"936",158.07,3479554,40,"0"
"937",233.24,9190031,106,"0"
"938",676.19,3290437,38,"0"
"939",32.94,3051939,35,"0"
"940",680.63,3331440,38,"0"
"941",479.54,4683185,54,"0"
"942",486.82,5585129,64,"0"
"943",603.97,2545857,29,"0"
"944",397,6427086,74,"0"
"945",306.9,6515360,75,"0"
"946",868.64,6695938,77,"0"
"947",810.05,5667910,65,"0"
"948",442.85,8346648,96,"0"
"949",298.17,8040093,93,"0"
"950",24.85,6256969,72,"0"
"951",493.83,1665273,19,"0"
"952",741.87,8140212,94,"0"
"953",655.38,9052084,104,"0"
"954",3.55,4709638,54,"0"
"955",569.53,1520670,17,"0"
"956",26.6,93163,1,"0"
"957",874.59,338120,3,"0"
"958",47.38,6263880,72,"0"
"959",618.72,6880138,79,"0"
"960",955.63,1503490,17,"0"
"961",553.76,6504338,75,"0"
"962",386.44,7292930,84,"0"
"963",662.57,1416276,16,"0"
"964",426.47,1984543,22,"0"
"965",198.25,4183275,48,"0"
"966",266.85,963298,11,"0"
"967",152.49,6436437,74,"0"
"968",728.51,24011,0,"0"
"969",138.4,534615,6,"0"
"970",563.51,319479,3,"0"
"971",71.73,7911914,91,"0"
"972",209.04,3220476,37,"0"
"973",980.96,481786,5,"0"
"974",242.33,7451331,86,"0"
"975",626.87,4435802,51,"0"
"976",573.28,7684212,88,"0"
"977",946.8,229912,2,"0"
"978",151.28,3591307,41,"0"
"979",352.11,2209239,25,"0"
"980",358.44,3855847,44,"0"
"981",592.6,4541345,52,"0"
"982",317.41,9180861,106,"0"
"983",100.96,911814,10,"0"
"984",479.97,3228194,37,"0"
"985",568.65,9272966,107,"0"
"986",276.57,2713921,31,"0"
"987",633.97,2375651,27,"0"
"988",21.48,4609901,53,"0"
"989",302.38,6785734,78,"0"
"990",256.41,1259517,14,"0"
"991",430.63,179679,2,"0"
"992",57.32,7808444,90,"0"
"993",891.64,5068056,58,"0"
"994",966.66,7392556,85,"0"
"995",525.71,4992746,57,"0"
"996",72.67,6174260,71,"0"
"997",435.71,6418155,74,"0"
"998",631.62,6530761,75,"0"
"999",186.06,4790834,55,"0"
"1000",15.08,6258799,72,"0"
"1001",319.93,8221458,95,"0"
"1002",175.88,8923114,103,"0"
"1003",354.02,4689434,54,"0"
"1004",384.89,8834974,102,"0"
"1005",809.12,3923913,45,"0"
"1006",508.51,3764844,43,"0"
"1007",526.03,731431,8,"0"
"1008",894.1,7631307,88,"0"
"1009",413.12,7871608,91,"0"
"1010",831.99,3810332,44,"0"
"1011",414.43,2988235,34,"0"
"1012",102.85,7967137,92,"0"
"1013",899.82,7214023,83,"0"
"1014",37.43,3948364,45,"0"
"1015",662.68,5824494,67,"0"
"1016",450.46,7951137,92,"0"
"1017",89.3,625500,7,"0"
"1018",504.1,3497746,40,"0"
"1019",15.82,5317247,61,"0"
"1020",834.69,1327069,15,"0"
"1021",932.97,2093039,24,"0"
"1022",260.6,6001248,69,"0"
"1023",70.96,6550195,75,"0"
"1024",126.78,7253302,83,"0"
"1025",544.52,1797376,20,"0"
"1026",132.53,8430579,97,"0"
"1027",778.69,1588825,18,"0"
"1028",53.21,4173564,48,"0"
"1029",762.3,814926,9,"0"
"1030",170.68,6011009,69,"0"
"1031",38.74,8590645,99,"0"
"1032",234.64,6341991,73,"0"
"1033",46.11,3837612,44,"0"
"1034",78.42,2013093,23,"0"
"1035",8.71,198871,2,"0"
"1036",662.44,5804643,67,"0"
"1037",367.79,4348093,50,"0"
"1038",378.9,4354514,50,"0"
"1039",613.56,5586931,64,"0"
"1040",556.79,4701097,54,"0"
"1041",747.68,8090728,93,"0"
"1042",570.56,6861177,79,"0"
"1043",286.11,979709,11,"0"
"1044",898.52,6615888,76,"0"
"1045",309.4,7840948,90,"0"
"1046",176.72,3156989,36,"0"
"1047",76.71,9041886,104,"0"
"1048",93.45,9285440,107,"0"
"1049",460.45,3042906,35,"0"
"1050",413.99,4285392,49,"0"
"1051",53.89,5507215,63,"0"
"1052",257.19,5584561,64,"0"
"1053",1.96,1525841,17,"0"
"1054",921.92,6017576,69,"0"
"1055",185.04,5468709,63,"0"
"1056",630.49,988920,11,"0"
"1057",294.88,3757816,43,"0"
"1058",148.89,3161006,36,"0"
"1059",415.33,8157945,94,"0"
"1060",677.77,4366770,50,"0"
"1061",765.16,5230195,60,"0"
"1062",69.33,1255699,14,"0"
"1063",752.1,751884,8,"0"
"1064",179.76,2938719,34,"0"
"1065",92.57,6631641,76,"0"
"1066",264.26,3072427,35,"0"
"1067",104.92,209451,2,"0"
"1068",158.33,5148053,59,"0"
"1069",448.17,3306253,38,"0"
"1070",544.32,9218491,106,"0"
"1071",937.14,4520668,52,"0"
"1072",850.88,6003698,69,"0"
"1073",669,6026116,69,"0"
"1074",365.85,2661637,30,"0"
"1075",607.07,3732461,43,"0"
"1076",604.76,8769697,101,"0"
"1077",27.74,9308906,107,"0"
"1078",486.54,6156130,71,"0"
"1079",434.43,554729,6,"0"
"1080",153.77,7564056,87,"0"
"1081",288.31,8754351,101,"0"
"1082",115.09,4083114,47,"0"
"1083",489.98,1155396,13,"0"
"1084",182.79,6189799,71,"0"
"1085",213.97,5318668,61,"0"
"1086",853.55,6514636,75,"0"
"1087",585.46,6841006,79,"0"
"1088",164.28,3067623,35,"0"
"1089",221.14,8764950,101,"0"
"1090",607.54,5859674,67,"0"
"1091",648.21,893553,10,"0"
"1092",535.7,3212770,37,"0"
"1093",218.89,6347015,73,"0"
"1094",220.25,8077421,93,"0"
"1095",625.06,6375449,73,"0"
"1096",151.87,7640608,88,"0"
"1097",629.25,8147702,94,"0"
"1098",276.43,1147864,13,"0"
"1099",634.13,7834263,90,"0"
"1100",359.61,4341055,50,"0"
"1101",126.18,4864431,56,"0"
"1102",943.1,6358334,73,"0"
"1103",386.87,7973300,92,"0"
"1104",866.44,2730373,31,"0"
"1105",545.66,7748465,89,"0"
"1106",272.84,7398826,85,"0"
"1107",527.92,4718992,54,"0"
"1108",13.96,5232126,60,"0"
"1109",720.17,6945157,80,"0"
"1110",380.69,589107,6,"0"
"1111",11.39,7008056,81,"0"
"1112",36.38,3464990,40,"0"
"1113",916.3,8853762,102,"0"
"1114",12.67,1926019,22,"0"
"1115",791.59,3015863,34,"0"
"1116",434.15,8750163,101,"0"
"1117",98,5810290,67,"0"
"1118",700.74,5630420,65,"0"
"1119",508.39,1159985,13,"0"
"1120",344.85,2033978,23,"0"
"1121",943.11,4615784,53,"0"
"1122",668.54,3335936,38,"0"
"1123",341.72,8850837,102,"0"
"1124",129.09,8067503,93,"0"
"1125",728.17,2990092,34,"0"
"1126",251.59,879344,10,"0"
"1127",356.85,7211707,83,"0"
"1128",769.82,2997693,34,"0"
"1129",923.72,3931977,45,"0"
"1130",268.35,4704525,54,"0"
"1131",765.6,8506703,98,"0"
"1132",149.7,6781859,78,"0"
"1133",271.94,4208243,48,"0"
"1134",474.69,4811512,55,"0"
"1135",215.73,3054989,35,"0"
"1136",478.61,2186667,25,"0"
"1137",5.46,7398690,85,"0"
"1138",128.76,9189271,106,"0"
"1139",511.29,1392629,16,"0"
"1140",694.3,7110667,82,"0"
"1141",430.51,4367723,50,"0"
"1142",776.78,993184,11,"0"
"1143",475.99,8431185,97,"0"
"1144",402.63,1445778,16,"0"
"1145",261.82,7413776,85,"0"
"1146",419.82,8887892,102,"0"
"1147",640.81,3336679,38,"0"
"1148",45.51,476490,5,"0"
"1149",669.51,1668622,19,"0"
"1150",452.5,1971904,22,"0"
"1151",793.38,6246056,72,"0"
"1152",571.22,6345247,73,"0"
"1153",568.7,1828671,21,"0"
"1154",651.64,3079174,35,"0"
"1155",109.5,5307735,61,"0"
"1156",400.29,8273779,95,"0"
"1157",235.42,4791334,55,"0"
"1158",508.24,6618810,76,"0"
"1159",419.83,4730123,54,"0"
"1160",700.74,5630420,65,"0"
"1161",493.3,3417688,39,"0"
"1162",71.68,4192502,48,"0"
"1163",439.23,4016355,46,"0"
"1164",367.38,8748272,101,"0"
"1165",85.77,4733883,54,"0"
"1166",329.68,3215989,37,"0"
"1167",330.19,6082493,70,"0"
"1168",949.03,9171226,106,"0"
"1169",176.9,3937991,45,"0"
"1170",14.97,4374471,50,"0"
"1171",778.56,7918230,91,"0"
"1172",56.2,3934539,45,"0"
"1173",795.31,1780399,20,"0"
"1174",376.32,507080,5,"0"
"1175",38.91,2128455,24,"0"
"1176",944.07,3398963,39,"0"
"1177",562.05,2799012,32,"0"
"1178",305.23,1008929,11,"0"
"1179",57.6,3216931,37,"0"
"1180",160.46,9106502,105,"0"
"1181",910.5,5765832,66,"0"
"1182",742.15,8328295,96,"0"
"1183",495.2,6371074,73,"0"
"1184",346.78,8082877,93,"0"
"1185",123.86,4767356,55,"0"
"1186",58.77,2634768,30,"0"
"1187",13.81,106905,1,"0"
"1188",204.72,9060922,104,"0"
"1189",491.47,6428778,74,"0"
"1190",351,5438122,62,"0"
"1191",924.49,1483339,17,"0"
"1192",908.81,8851943,102,"0"
"1193",392.08,1618426,18,"0"
"1194",569.53,1520670,17,"0"
"1195",303.13,3955619,45,"0"
"1196",357.04,8227747,95,"0"
"1197",43.41,805987,9,"0"
"1198",383.12,8432808,97,"0"
"1199",13.96,5232126,60,"0"
"1200",137.08,159315,1,"0"
"1201",346.81,4208880,48,"0"
"1202",602.82,3429833,39,"0"
"1203",47.18,7085736,82,"0"
"1204",182.79,6375599,73,"0"
"1205",714.97,4829390,55,"0"
"1206",277.93,6064011,70,"0"
"1207",592.84,1939543,22,"0"
"1208",298.95,4881825,56,"0"
"1209",719.53,76334,0,"0"
"1210",350.58,7166057,82,"0"
"1211",115.85,6504748,75,"0"
"1212",411.79,6595441,76,"0"
"1213",473.52,4099833,47,"0"
"1214",56.79,4768394,55,"0"
"1215",808.08,6211071,71,"0"
"1216",706.02,5762687,66,"0"
"1217",15.59,3660507,42,"0"
"1218",664.19,9384240,108,"0"
"1219",585.41,9289919,107,"0"
"1220",658.97,3342186,38,"0"
"1221",437.86,8160521,94,"0"
"1222",447.52,6012089,69,"0"
"1223",195.01,2118085,24,"0"
"1224",515.8,6445106,74,"0"
"1225",403.67,1427378,16,"0"
"1226",115.05,7820426,90,"0"
"1227",345.94,8520397,98,"0"
"1228",612.97,6955049,80,"0"
"1229",720.78,1245251,14,"0"
"1230",157.87,3682348,42,"0"
"1231",4.46,4706702,54,"0"
"1232",59.34,7305309,84,"0"
"1233",91.02,7963501,92,"0"
"1234",198.58,6086843,70,"0"
"1235",127.48,387669,4,"0"
"1236",300.33,393234,4,"0"
"1237",431.64,7676455,88,"0"
"1238",415.04,7235840,83,"0"
"1239",638.8,1443341,16,"0"
"1240",867.29,4271234,49,"0"
"1241",848.38,2427626,28,"0"
"1242",290.26,1252085,14,"0"
"1243",74.65,3404109,39,"0"
"1244",540.4,3778399,43,"0"
"1245",68.15,4979775,57,"0"
"1246",247.63,6697067,77,"0"
"1247",25.45,4193739,48,"0"
"1248",528.51,1009908,11,"0"
"1249",523.29,4005504,46,"0"
"1250",69.33,8533118,98,"0"
"1251",408.4,3822174,44,"0"
"1252",400.42,354231,4,"0"
"1253",448.36,2794924,32,"0"
"1254",345.13,7808945,90,"0"
"1255",454.97,6000214,69,"0"
"1256",66.12,6683147,77,"0"
"1257",966.41,5770856,66,"0"
"1258",579.39,2212567,25,"0"
"1259",166.1,9190512,106,"0"
"1260",639.27,2190255,25,"0"
"1261",250.3,1019103,11,"0"
"1262",615.8,5434008,62,"0"
"1263",340.5,1368659,15,"0"
"1264",567.76,7026969,81,"0"
"1265",626.48,5576697,64,"0"
"1266",305.32,7218858,83,"0"
"1267",395.27,8995929,104,"0"
"1268",263.62,9130685,105,"0"
"1269",643.78,3667987,42,"0"
"1270",117.18,5597164,64,"0"
"1271",168.04,548992,6,"0"
"1272",799.34,6802062,78,"0"
"1273",466.7,8254569,95,"0"
"1274",157.46,48621,0,"0"
"1275",321.96,50068,0,"0"
"1276",6.6,939528,10,"0"
"1277",75.23,196405,2,"0"
"1278",190.72,2838680,32,"0"
"1279",750.62,4799752,55,"0"
"1280",505.01,7638167,88,"0"
"1281",561.68,488145,5,"0"
"1282",834.92,6866017,79,"0"
"1283",150.25,2735736,31,"0"
"1284",3.24,2651506,30,"0"
"1285",322.83,1857563,21,"0"
"1286",638.98,7808080,90,"0"
"1287",693.58,566243,6,"0"
"1288",651.34,7808342,90,"0"
"1289",267.3,2260778,26,"0"
"1290",851.27,6876226,79,"0"
"1291",710.76,2277374,26,"0"
"1292",94.16,3164536,36,"0"
"1293",374.62,9189130,106,"0"
"1294",196.13,3860654,44,"0"
"1295",710.98,8257543,95,"0"
"1296",177.26,1766948,20,"0"
"1297",227.11,6505139,75,"0"
"1298",590.57,3339835,38,"0"
"1299",780.22,8394361,97,"0"
"1300",464.96,5477742,63,"0"
"1301",68.5,2987684,34,"0"
"1302",288.87,4862536,56,"0"
"1303",29.68,7476438,86,"0"
"1304",658.87,7879841,91,"0"
"1305",260.44,1049239,12,"0"
"1306",633.38,2372215,27,"0"
"1307",450.46,7951137,92,"0"
"1308",965.4,3298754,38,"0"
"1309",920.38,5671049,65,"0"
"1310",41,96467,1,"0"
"1311",75.4,7924121,91,"0"
"1312",43.2,6612790,76,"0"
"1313",485.79,1847150,21,"0"
"1314",51.57,6279073,72,"0"
"1315",72.06,5828067,67,"0"
"1316",458.93,3731534,43,"0"
"1317",707.94,914733,10,"0"
"1318",160.85,1420638,16,"0"
"1319",793.17,9177198,106,"0"
"1320",223.25,5767695,66,"0"
"1321",519.63,8794010,101,"0"
"1322",439.81,4875275,56,"0"
"1323",373.37,1763547,20,"0"
"1324",532.7,295062,3,"0"
"1325",657.81,5436179,62,"0"
"1326",858.53,1140947,13,"0"
"1327",303.35,9314970,107,"0"
"1328",626.87,4435802,51,"0"
"1329",306.51,8503215,98,"0"
"1330",481.74,2381246,27,"0"
"1331",870.21,4523600,52,"0"
"1332",309.17,2546174,29,"0"
"1333",151.9,2373613,27,"0"
"1334",430.69,9312340,107,"0"
"1335",579.65,2973478,34,"0"
"1336",230.18,4345269,50,"0"
"1337",861.63,8841572,102,"0"
"1338",105.93,5927690,68,"0"
"1339",591.38,5511614,63,"0"
"1340",978.83,7271185,84,"0"
"1341",75.3,4442660,51,"0"
"1342",158.76,8338193,96,"0"
"1343",289.17,7994237,92,"0"
"1344",218.17,4690386,54,"0"
"1345",69.19,2511906,29,"0"
"1346",10.13,5481923,63,"0"
"1347",283.63,703959,8,"0"
"1348",574.16,3576331,41,"0"
"1349",396.86,4085643,47,"0"
"1350",162.2,677098,7,"0"
"1351",897.69,4691479,54,"0"
"1352",35.42,6784068,78,"0"
"1353",504.25,4680128,54,"0"
"1354",989.77,3223976,37,"0"
"1355",924.26,4291987,49,"0"
"1356",554.53,8307099,96,"0"
"1357",157.46,48621,0,"0"
"1358",458.88,3649548,42,"0"
"1359",375.95,5143552,59,"0"
"1360",57.06,3767445,43,"0"
"1361",160.62,6204091,71,"0"
"1362",639.18,8009212,92,"0"
"1363",752.56,1431239,16,"0"
"1364",674.78,4731264,54,"0"
"1365",576.78,6768210,78,"0"
"1366",47.35,9386396,108,"0"
"1367",256.92,2393932,27,"0"
"1368",207.34,1590580,18,"0"
"1369",126.86,7572643,87,"0"
"1370",432,7532049,87,"0"
"1371",532.2,5668558,65,"0"
"1372",426.88,3036000,35,"0"
"1373",467.49,5131949,59,"0"
"1374",247.62,3839743,44,"0"
"1375",368.69,9339772,108,"0"
"1376",108.87,5385378,62,"0"
"1377",45.51,476490,5,"0"
"1378",801.33,1922302,22,"0"
"1379",924.21,369002,4,"0"
"1380",391.74,1344317,15,"0"
"1381",17.34,2990963,34,"0"
"1382",837.44,368657,4,"0"
"1383",835.44,3494063,40,"0"
"1384",175.1,1864039,21,"0"
"1385",520.67,9297577,107,"0"
"1386",145.96,8270923,95,"0"
"1387",190.2,5411440,62,"0"
"1388",447.44,7486422,86,"0"
"1389",424.69,4433782,51,"0"
"1390",41.17,3666694,42,"0"
"1391",745.77,328906,3,"0"
"1392",53.09,1097478,12,"0"
"1393",195.09,2642801,30,"0"
"1394",137.1,1929797,22,"0"
"1395",772.67,2824043,32,"0"
"1396",93.46,912271,10,"0"
"1397",941.06,424960,4,"0"
"1398",3.03,393903,4,"0"
"1399",207.64,4789327,55,"0"
"1400",652.78,6208031,71,"0"
"1401",472.89,7979923,92,"0"
"1402",440.59,2118169,24,"0"
"1403",654.31,8866714,102,"0"
"1404",990.02,8123246,94,"0"
"1405",7.89,1600340,18,"0"
"1406",490.73,3213049,37,"0"
"1407",88.76,4793472,55,"0"
"1408",418.13,926314,10,"0"
"1409",74.48,7973974,92,"0"
"1410",118.63,4282019,49,"0"
"1411",386.08,2287247,26,"0"
"1412",712.72,4949432,57,"0"
"1413",351.15,123899,1,"0"
"1414",359.73,8936425,103,"0"
"1415",291.57,5497698,63,"0"
"1416",275.16,1756406,20,"0"
"1417",783.73,1925746,22,"0"
"1418",206.87,8524129,98,"0"
"1419",61.7,190759,2,"0"
"1420",55.55,8682179,100,"0"
"1421",636.89,9220864,106,"0"
"1422",628.39,2818568,32,"0"
"1423",448.39,3245460,37,"0"
"1424",642.11,4566721,52,"0"
"1425",327.67,3159345,36,"0"
"1426",988.51,9126978,105,"0"
"1427",686.36,3000885,34,"0"
"1428",53.01,5922983,68,"0"
"1429",64.51,3866898,44,"0"
"1430",54.77,1694114,19,"0"
"1431",649.15,7375055,85,"0"
"1432",156.32,1395583,16,"0"
"1433",584.93,4695060,54,"0"
"1434",615.21,4547562,52,"0"
"1435",53.36,2802611,32,"0"
"1436",348.65,3955585,45,"0"
"1437",447.64,2793803,32,"0"
"1438",311.11,2902664,33,"0"
"1439",15.35,7058463,81,"0"
"1440",195.37,3693828,42,"0"
"1441",259.19,705147,8,"0"
"1442",133.81,6695816,77,"0"
"1443",763.49,4433605,51,"0"
"1444",118.08,9052198,104,"0"
"1445",835.74,6267137,72,"0"
"1446",973.58,2685945,31,"0"
"1447",324.15,1509720,17,"0"
"1448",587.1,6685875,77,"0"
"1449",877.48,2977387,34,"0"
"1450",572.68,6007643,69,"0"
"1451",112.69,2109635,24,"0"
"1452",240.94,3366043,38,"0"
"1453",78.96,1702707,19,"0"
"1454",367.86,3063907,35,"0"
"1455",52.51,9388531,108,"0"
"1456",895.98,2307550,26,"0"
"1457",505.63,6323728,73,"0"
"1458",911.88,8507955,98,"0"
"1459",199.38,6076250,70,"0"
"1460",710.76,7068563,81,"0"
"1461",450.57,7457009,86,"0"
"1462",888.58,2360649,27,"0"
"1463",407.8,4382399,50,"0"
"1464",673.88,8654326,100,"0"
"1465",731.93,8418099,97,"0"
"1466",220.8,4701490,54,"0"
"1467",109.21,5313558,61,"0"
"1468",299.73,2221430,25,"0"
"1469",180.35,6967032,80,"0"
"1470",596.24,6059020,70,"0"
"1471",195.68,2739851,31,"0"
"1472",127.48,9378985,108,"0"
"1473",167.12,6858192,79,"0"
"1474",934.71,2475498,28,"0"
"1475",156.74,8771494,101,"0"
"1476",477.48,8929292,103,"0"
"1477",498.02,6843186,79,"0"
"1478",343.83,2490303,28,"0"
"1479",761.52,8764292,101,"0"
"1480",90.38,1461585,16,"0"
"1481",83.39,6583674,76,"0"
"1482",714.1,1845838,21,"0"
"1483",61.36,3706874,42,"0"
"1484",774.45,8873058,102,"0"
"1485",127.81,4725522,54,"0"
"1486",273,7056119,81,"0"
"1487",311.16,6370288,73,"0"
"1488",200.56,9205263,106,"0"
"1489",732.44,7111325,82,"0"
"1490",548.15,1053260,12,"0"
"1491",13.96,9375899,108,"0"
"1492",389.35,5854711,67,"0"
"1493",792.54,6160865,71,"0"
"1494",439.67,1336960,15,"0"
"1495",618.87,2551614,29,"0"
"1496",580.68,8539426,98,"0"
"1497",238.67,3934410,45,"0"
"1498",84.73,5546608,64,"0"
"1499",386.92,7483811,86,"0"
"1500",183.9,5208623,60,"0"
"1501",525.71,4992746,57,"0"
"1502",604.31,3190847,36,"0"
"1503",224.5,7814251,90,"0"
"1504",139.45,5319219,61,"0"
"1505",46.19,8965096,103,"0"
"1506",117.41,8187597,94,"0"
"1507",557.55,8689834,100,"0"
"1508",190.44,1596213,18,"0"
"1509",746.45,2460845,28,"0"
"1510",858.39,4265923,49,"0"
"1511",112.11,6156815,71,"0"
"1512",882.6,246494,2,"0"
"1513",631.26,9239139,106,"0"
"1514",558.84,3495797,40,"0"
"1515",421.16,2987419,34,"0"
"1516",473.59,653941,7,"0"
"1517",721.22,5959137,68,"0"
"1518",234.58,8955094,103,"0"
"1519",445.47,8525813,98,"0"
"1520",210.69,3990159,46,"0"
"1521",34.8,8179373,94,"0"
"1522",14.72,2707511,31,"0"
"1523",505.51,7136796,82,"0"
"1524",237.43,2890435,33,"0"
"1525",751.36,1328712,15,"0"
"1526",48.18,7065899,81,"0"
"1527",500.86,6243560,72,"0"
"1528",478.3,2140566,24,"0"
"1529",336.27,4375264,50,"0"
"1530",25.11,6629887,76,"0"
"1531",703.99,5225943,60,"0"
"1532",791,5830412,67,"0"
"1533",728.19,7139625,82,"0"
"1534",269.26,6341927,73,"0"
"1535",19.74,402881,4,"0"
"1536",523.48,3393611,39,"0"
"1537",141.43,7484961,86,"0"
"1538",8.8,7290190,84,"0"
"1539",262.22,3688692,42,"0"
"1540",13.38,2043196,23,"0"
"1541",232.92,6829005,79,"0"
"1542",197.59,4187422,48,"0"
"1543",907.8,570880,6,"0"
"1544",192.25,2373160,27,"0"
"1545",224.13,8863399,102,"0"
"1546",16.26,3323784,38,"0"
"1547",321.41,647850,7,"0"
"1548",656.7,1312341,15,"0"
"1549",574.49,7802857,90,"0"
"1550",62.84,3232805,37,"0"
"1551",736.68,6666429,77,"0"
"1552",740.78,6622652,76,"0"
"1553",278.3,125315,1,"0"
"1554",747.18,4165883,48,"0"
"1555",832.79,5472438,63,"0"
"1556",498.38,2782494,32,"0"
"1557",21.45,221301,2,"0"
"1558",23.88,8662815,100,"0"
"1559",231.04,643390,7,"0"
"1560",778.74,6102266,70,"0"
"1561",65.44,8341003,96,"0"
"1562",133.11,2143170,24,"0"
"1563",338.93,1335686,15,"0"
"1564",220.37,3710515,42,"0"
"1565",135.26,6780814,78,"0"
"1566",374.07,9215234,106,"0"
"1567",683.92,4940475,57,"0"
"1568",480.65,7985814,92,"0"
"1569",99.73,58335,0,"0"
"1570",295,5755446,66,"0"
"1571",254.27,8838299,102,"0"
"1572",421.76,2713805,31,"0"
"1573",238.16,3046483,35,"0"
"1574",757.26,6819771,78,"0"
"1575",166.52,7330558,84,"0"
"1576",480.62,1232477,14,"0"
"1577",791.1,8689674,100,"0"
"1578",370.7,6454344,74,"0"
"1579",1.46,8406225,97,"0"
"1580",65.09,573988,6,"0"
"1581",892.69,1152870,13,"0"
"1582",476.35,1942518,22,"0"
"1583",582.37,6386874,73,"0"
"1584",946.28,2745420,31,"0"
"1585",565.64,1951412,22,"0"
"1586",42.13,567834,6,"0"
"1587",0.62,6528598,75,"0"
"1588",435.38,7322111,84,"0"
"1589",59.34,7890340,91,"0"
"1590",178.03,8766951,101,"0"
"1591",318.61,7243215,83,"0"
"1592",170.91,9112166,105,"0"
"1593",823.25,7179214,83,"0"
"1594",127.24,7408358,85,"0"
"1595",47.21,7192078,83,"0"
"1596",583.86,3064543,35,"0"
"1597",725.21,8679057,100,"0"
"1598",923.76,6598133,76,"0"
"1599",65.42,6859359,79,"0"
"1600",755.71,1509066,17,"0"
"1601",259.54,4795428,55,"0"
"1602",14.6,5238240,60,"0"
"1603",831.04,3358372,38,"0"
"1604",574.01,8063373,93,"0"
"1605",228.67,5128894,59,"0"
"1606",414.88,1685993,19,"0"
"1607",403.36,1249297,14,"0"
"1608",979.42,7970534,92,"0"
"1609",392.29,8679485,100,"0"
"1610",135.87,3617175,41,"0"
"1611",296.76,9115828,105,"0"
"1612",153.81,7913812,91,"0"
